time;x;y;z;gforce
10,183;0,313;0,887;0,345;1,002
10,187;0,316;0,885;0,347;1,001
10,199;0,314;0,882;0,352;1,001
10,200;0,315;0,885;0,356;1,005
10,203;0,317;0,889;0,362;1,010
10,207;0,318;0,888;0,365;1,011
10,223;0,320;0,888;0,368;1,013
10,224;0,319;0,887;0,373;1,013
10,225;0,321;0,888;0,373;1,015
10,227;0,322;0,891;0,375;1,019
10,231;0,322;0,890;0,374;1,017
10,236;0,322;0,891;0,373;1,018
10,244;0,322;0,890;0,374;1,017
10,246;0,321;0,890;0,373;1,017
10,252;0,319;0,891;0,370;1,016
10,257;0,318;0,890;0,367;1,014
10,262;0,315;0,888;0,365;1,011
10,266;0,312;0,888;0,366;1,010
10,271;0,311;0,888;0,363;1,009
10,278;0,309;0,887;0,364;1,007
10,281;0,308;0,885;0,363;1,005
10,286;0,309;0,886;0,360;1,005
10,294;0,307;0,887;0,362;1,006
10,296;0,311;0,887;0,365;1,008
10,301;0,312;0,885;0,363;1,007
10,306;0,314;0,886;0,361;1,007
10,316;0,317;0,887;0,362;1,009
10,317;0,318;0,890;0,361;1,011
10,321;0,319;0,890;0,359;1,011
10,343;0,318;0,889;0,362;1,011
10,344;0,318;0,887;0,362;1,009
10,344;0,319;0,890;0,364;1,012
10,345;0,319;0,890;0,362;1,012
10,346;0,318;0,888;0,366;1,012
10,350;0,318;0,890;0,365;1,013
10,355;0,316;0,892;0,365;1,015
10,362;0,316;0,892;0,368;1,016
10,365;0,317;0,889;0,369;1,013
10,370;0,316;0,888;0,370;1,012
10,378;0,313;0,885;0,371;1,009
10,380;0,313;0,883;0,371;1,008
10,397;0,312;0,885;0,372;1,010
10,398;0,313;0,887;0,373;1,012
10,399;0,312;0,888;0,373;1,012
10,400;0,314;0,887;0,372;1,012
10,406;0,313;0,887;0,374;1,012
10,423;0,314;0,887;0,372;1,012
10,424;0,314;0,888;0,372;1,012
10,425;0,312;0,888;0,376;1,014
10,426;0,310;0,890;0,376;1,015
10,450;0,309;0,891;0,376;1,015
10,451;0,309;0,891;0,377;1,016
10,453;0,309;0,892;0,376;1,016
10,454;0,309;0,893;0,375;1,017
10,455;0,310;0,891;0,377;1,016
10,457;0,309;0,893;0,377;1,017
10,464;0,313;0,892;0,377;1,018
10,466;0,313;0,892;0,377;1,017
10,479;0,316;0,891;0,379;1,019
10,479;0,317;0,894;0,379;1,021
10,480;0,316;0,891;0,378;1,018
10,483;0,316;0,889;0,377;1,016
10,489;0,317;0,889;0,375;1,016
10,497;0,317;0,887;0,372;1,013
10,499;0,318;0,887;0,370;1,013
10,503;0,314;0,887;0,363;1,008
10,520;0,312;0,885;0,356;1,004
10,521;0,309;0,887;0,352;1,003
10,524;0,308;0,889;0,352;1,005
10,526;0,308;0,889;0,353;1,005
10,545;0,311;0,890;0,357;1,008
10,546;0,312;0,891;0,360;1,011
10,546;0,316;0,893;0,365;1,015
10,547;0,317;0,889;0,368;1,013
10,548;0,319;0,890;0,370;1,015
10,553;0,320;0,888;0,371;1,014
10,558;0,320;0,884;0,372;1,011
10,563;0,317;0,885;0,369;1,009
10,568;0,316;0,885;0,366;1,009
10,573;0,316;0,886;0,362;1,007
10,579;0,316;0,886;0,358;1,006
10,582;0,317;0,888;0,355;1,007
10,588;0,315;0,889;0,354;1,007
10,595;0,314;0,887;0,354;1,005
10,598;0,315;0,887;0,356;1,006
10,602;0,316;0,889;0,358;1,009
10,607;0,318;0,890;0,361;1,011
10,617;0,320;0,890;0,367;1,014
10,618;0,321;0,891;0,371;1,017
10,622;0,321;0,889;0,373;1,016
10,648;0,320;0,891;0,380;1,020
10,649;0,319;0,890;0,381;1,019
10,650;0,319;0,890;0,380;1,019
10,652;0,315;0,891;0,379;1,018
10,653;0,312;0,892;0,379;1,018
10,654;0,310;0,891;0,374;1,015
10,657;0,305;0,891;0,373;1,013
10,664;0,304;0,890;0,372;1,011
10,667;0,302;0,890;0,370;1,010
10,671;0,301;0,890;0,370;1,010
10,679;0,302;0,889;0,368;1,008
10,681;0,302;0,890;0,367;1,009
10,686;0,303;0,891;0,366;1,010
10,691;0,306;0,891;0,367;1,011
10,697;0,309;0,892;0,367;1,013
10,701;0,312;0,891;0,372;1,014
10,706;0,312;0,887;0,372;1,012
10,719;0,311;0,886;0,373;1,010
10,719;0,312;0,886;0,371;1,010
10,725;0,311;0,886;0,371;1,009
10,726;0,311;0,886;0,372;1,010
10,750;0,313;0,888;0,372;1,013
10,751;0,312;0,890;0,375;1,015
10,751;0,312;0,891;0,372;1,015
10,752;0,314;0,891;0,372;1,015
10,752;0,316;0,891;0,373;1,017
10,756;0,316;0,894;0,375;1,020
10,764;0,317;0,893;0,374;1,019
10,765;0,316;0,894;0,375;1,019
10,770;0,316;0,891;0,374;1,016
10,776;0,314;0,889;0,376;1,015
10,782;0,312;0,890;0,374;1,014
10,785;0,311;0,891;0,373;1,015
10,790;0,310;0,891;0,371;1,013
10,800;0,308;0,889;0,370;1,011
10,801;0,306;0,888;0,366;1,008
10,805;0,307;0,888;0,365;1,008
10,825;0,306;0,886;0,363;1,005
10,826;0,305;0,887;0,359;1,004
10,827;0,304;0,887;0,358;1,003
10,828;0,306;0,889;0,353;1,004
10,839;0,307;0,890;0,355;1,006
10,841;0,309;0,889;0,356;1,006
10,841;0,308;0,888;0,358;1,006
10,853;0,310;0,889;0,362;1,008
10,854;0,313;0,889;0,365;1,011
10,855;0,314;0,890;0,369;1,014
10,861;0,317;0,891;0,371;1,016
10,865;0,318;0,889;0,372;1,015
10,870;0,321;0,890;0,375;1,017
10,874;0,322;0,892;0,374;1,020
10,890;0,323;0,892;0,375;1,020
10,891;0,324;0,892;0,377;1,021
10,891;0,323;0,891;0,374;1,019
10,896;0,320;0,889;0,374;1,016
10,899;0,316;0,889;0,370;1,013
10,904;0,314;0,888;0,369;1,012
10,909;0,311;0,888;0,370;1,011
10,914;0,309;0,889;0,367;1,010
10,919;0,309;0,890;0,369;1,012
10,924;0,311;0,888;0,369;1,010
10,937;0,310;0,887;0,370;1,010
10,938;0,312;0,887;0,372;1,011
10,940;0,313;0,887;0,372;1,011
10,943;0,314;0,886;0,372;1,011
10,959;0,313;0,887;0,372;1,011
10,960;0,313;0,888;0,369;1,011
10,960;0,313;0,890;0,370;1,013
10,973;0,313;0,890;0,368;1,013
10,974;0,312;0,891;0,367;1,013
10,974;0,310;0,891;0,367;1,012
10,986;0,309;0,890;0,369;1,012
10,987;0,306;0,890;0,369;1,011
10,988;0,307;0,889;0,372;1,011
10,993;0,311;0,890;0,373;1,014
11,001;0,314;0,890;0,372;1,015
11,002;0,313;0,891;0,372;1,015
11,007;0,314;0,887;0,370;1,012
11,017;0,315;0,888;0,370;1,013
11,018;0,315;0,889;0,369;1,013
11,023;0,316;0,888;0,367;1,011
11,038;0,318;0,889;0,367;1,013
11,039;0,318;0,890;0,367;1,014
11,039;0,317;0,890;0,369;1,014
11,042;0,316;0,890;0,370;1,014
11,048;0,314;0,890;0,369;1,014
11,052;0,314;0,889;0,370;1,013
11,057;0,313;0,889;0,370;1,012
11,064;0,312;0,889;0,371;1,013
11,067;0,312;0,891;0,370;1,014
11,072;0,311;0,890;0,369;1,012
11,077;0,309;0,890;0,370;1,013
11,082;0,312;0,890;0,370;1,013
11,087;0,313;0,892;0,369;1,015
11,092;0,315;0,893;0,365;1,015
11,101;0,313;0,891;0,366;1,013
11,102;0,316;0,890;0,367;1,014
11,107;0,313;0,888;0,366;1,010
11,122;0,313;0,887;0,368;1,011
11,123;0,312;0,888;0,366;1,010
11,123;0,312;0,887;0,366;1,009
11,127;0,312;0,885;0,367;1,008
11,135;0,314;0,887;0,366;1,009
11,136;0,315;0,889;0,367;1,012
11,141;0,317;0,890;0,368;1,014
11,149;0,318;0,891;0,369;1,015
11,151;0,320;0,892;0,374;1,018
11,156;0,320;0,895;0,373;1,021
11,161;0,319;0,893;0,376;1,020
11,166;0,315;0,893;0,377;1,019
11,171;0,313;0,894;0,378;1,020
11,176;0,311;0,889;0,379;1,015
11,181;0,307;0,886;0,377;1,010
11,186;0,305;0,886;0,375;1,010
11,190;0,305;0,887;0,372;1,009
11,198;0,305;0,888;0,370;1,009
11,200;0,305;0,888;0,367;1,008
11,205;0,310;0,888;0,367;1,009
11,211;0,312;0,890;0,366;1,012
11,219;0,314;0,890;0,366;1,012
11,220;0,317;0,891;0,369;1,015
11,225;0,317;0,891;0,372;1,016
11,240;0,317;0,889;0,375;1,015
11,241;0,317;0,888;0,375;1,014
11,242;0,313;0,886;0,375;1,012
11,245;0,313;0,887;0,375;1,013
11,254;0,310;0,886;0,375;1,011
11,255;0,311;0,887;0,374;1,012
11,260;0,309;0,889;0,371;1,011
11,268;0,310;0,891;0,368;1,013
11,270;0,310;0,891;0,367;1,012
11,275;0,312;0,893;0,364;1,014
11,282;0,313;0,892;0,366;1,014
11,284;0,314;0,893;0,368;1,016
11,289;0,318;0,894;0,369;1,018
11,294;0,315;0,895;0,371;1,019
11,300;0,317;0,890;0,371;1,015
11,304;0,320;0,889;0,374;1,016
11,309;0,321;0,889;0,374;1,016
11,320;0,319;0,889;0,375;1,016
11,321;0,314;0,888;0,373;1,013
11,324;0,313;0,888;0,372;1,012
11,342;0,311;0,887;0,366;1,009
11,343;0,312;0,888;0,365;1,009
11,344;0,311;0,889;0,360;1,008
11,345;0,310;0,888;0,360;1,007
11,357;0,311;0,888;0,363;1,009
11,358;0,311;0,887;0,364;1,008
11,359;0,311;0,888;0,366;1,009
11,371;0,313;0,888;0,370;1,012
11,372;0,315;0,888;0,374;1,014
11,389;0,313;0,889;0,378;1,016
11,390;0,313;0,889;0,381;1,016
11,390;0,313;0,892;0,380;1,019
11,391;0,310;0,891;0,379;1,017
11,395;0,310;0,891;0,376;1,015
11,404;0,305;0,892;0,373;1,014
11,404;0,303;0,892;0,369;1,012
11,408;0,302;0,891;0,371;1,011
11,420;0,302;0,893;0,367;1,012
11,421;0,311;0,892;0,365;1,013
11,424;0,317;0,891;0,363;1,013
11,428;0,318;0,889;0,357;1,009
11,444;0,319;0,887;0,352;1,006
11,445;0,315;0,885;0,352;1,003
11,445;0,311;0,890;0,354;1,007
11,454;0,310;0,891;0,355;1,008
11,454;0,309;0,891;0,357;1,008
11,457;0,308;0,890;0,359;1,008
11,462;0,309;0,886;0,362;1,006
11,468;0,309;0,886;0,362;1,006
11,473;0,308;0,885;0,364;1,005
11,477;0,308;0,886;0,367;1,008
11,483;0,308;0,886;0,369;1,008
11,487;0,310;0,888;0,370;1,011
11,492;0,311;0,890;0,372;1,013
11,503;0,313;0,890;0,371;1,014
11,504;0,316;0,891;0,371;1,016
11,508;0,318;0,894;0,374;1,020
11,513;0,316;0,892;0,378;1,019
11,527;0,318;0,893;0,380;1,021
11,528;0,315;0,894;0,382;1,022
11,528;0,312;0,892;0,382;1,020
11,542;0,311;0,891;0,383;1,018
11,543;0,310;0,892;0,382;1,018
11,543;0,309;0,890;0,381;1,016
11,555;0,310;0,890;0,378;1,015
11,557;0,309;0,890;0,379;1,015
11,558;0,309;0,889;0,373;1,012
11,561;0,306;0,887;0,368;1,008
11,567;0,308;0,887;0,366;1,008
11,571;0,309;0,888;0,365;1,009
11,576;0,307;0,890;0,365;1,010
11,583;0,308;0,889;0,362;1,008
11,586;0,307;0,890;0,364;1,010
11,591;0,307;0,890;0,366;1,010
11,596;0,309;0,890;0,365;1,010
11,601;0,308;0,891;0,368;1,012
11,606;0,305;0,891;0,374;1,014
11,611;0,307;0,893;0,375;1,016
11,622;0,309;0,893;0,376;1,017
11,622;0,309;0,892;0,375;1,016
11,626;0,309;0,893;0,375;1,017
11,647;0,310;0,894;0,376;1,018
11,648;0,310;0,892;0,376;1,017
11,648;0,306;0,890;0,372;1,012
11,649;0,305;0,892;0,372;1,013
11,662;0,306;0,892;0,369;1,013
11,663;0,307;0,890;0,366;1,010
11,664;0,305;0,890;0,367;1,010
11,673;0,304;0,888;0,365;1,007
11,674;0,306;0,889;0,367;1,009
11,675;0,304;0,889;0,367;1,008
11,680;0,303;0,888;0,368;1,008
11,696;0,304;0,888;0,367;1,008
11,697;0,304;0,890;0,367;1,009
11,698;0,306;0,889;0,365;1,008
11,715;0,306;0,891;0,365;1,010
11,716;0,309;0,890;0,363;1,010
11,716;0,310;0,892;0,365;1,012
11,717;0,313;0,894;0,364;1,015
11,719;0,314;0,893;0,365;1,014
11,724;0,315;0,895;0,367;1,018
11,730;0,318;0,893;0,368;1,017
11,739;0,319;0,893;0,369;1,017
11,740;0,317;0,893;0,369;1,017
11,744;0,316;0,891;0,371;1,016
11,761;0,315;0,889;0,368;1,012
11,761;0,314;0,890;0,368;1,013
11,762;0,312;0,890;0,368;1,013
11,775;0,310;0,890;0,367;1,011
11,776;0,308;0,890;0,367;1,011
11,777;0,307;0,890;0,367;1,010
11,779;0,308;0,891;0,366;1,012
11,789;0,306;0,892;0,370;1,013
11,790;0,305;0,891;0,368;1,011
11,794;0,306;0,892;0,369;1,013
11,804;0,305;0,890;0,370;1,011
11,804;0,305;0,890;0,372;1,012
11,808;0,305;0,891;0,371;1,012
11,813;0,306;0,892;0,371;1,014
11,821;0,301;0,891;0,371;1,011
11,823;0,302;0,890;0,369;1,010
11,828;0,302;0,890;0,368;1,009
11,843;0,302;0,889;0,368;1,009
11,844;0,301;0,890;0,366;1,008
11,844;0,301;0,891;0,367;1,010
11,853;0,302;0,891;0,367;1,010
11,854;0,302;0,891;0,366;1,010
11,858;0,304;0,890;0,368;1,010
11,863;0,308;0,891;0,371;1,013
11,879;0,310;0,892;0,371;1,015
11,879;0,311;0,891;0,372;1,014
11,880;0,311;0,889;0,375;1,014
11,885;0,313;0,889;0,374;1,014
11,888;0,312;0,889;0,375;1,014
11,893;0,312;0,889;0,376;1,014
11,897;0,312;0,889;0,378;1,015
11,907;0,313;0,890;0,375;1,015
11,908;0,312;0,892;0,375;1,016
11,912;0,310;0,893;0,372;1,016
11,923;0,310;0,892;0,371;1,015
11,924;0,307;0,890;0,368;1,011
11,927;0,306;0,891;0,367;1,011
11,944;0,307;0,891;0,365;1,011
11,945;0,307;0,890;0,364;1,010
11,946;0,305;0,892;0,360;1,009
11,947;0,303;0,891;0,361;1,008
11,959;0,304;0,890;0,362;1,007
11,960;0,305;0,890;0,361;1,007
11,962;0,304;0,891;0,362;1,009
11,973;0,307;0,891;0,365;1,010
11,974;0,309;0,891;0,363;1,010
11,977;0,309;0,890;0,364;1,010
11,981;0,310;0,890;0,365;1,011
11,986;0,312;0,890;0,367;1,012
11,991;0,311;0,889;0,369;1,011
11,996;0,310;0,891;0,369;1,013
12,005;0,307;0,892;0,371;1,014
12,006;0,307;0,892;0,371;1,014
12,011;0,305;0,892;0,370;1,013
12,025;0,305;0,893;0,368;1,013
12,026;0,303;0,893;0,368;1,013
12,027;0,303;0,895;0,369;1,014
12,031;0,302;0,893;0,368;1,012
12,036;0,304;0,893;0,368;1,013
12,041;0,303;0,893;0,370;1,013
12,046;0,303;0,894;0,369;1,013
12,051;0,301;0,893;0,366;1,011
12,056;0,299;0,891;0,369;1,010
12,061;0,299;0,893;0,365;1,010
12,068;0,301;0,892;0,365;1,010
12,071;0,300;0,892;0,360;1,008
12,076;0,302;0,892;0,358;1,008
12,081;0,300;0,891;0,358;1,006
12,085;0,301;0,889;0,357;1,004
12,090;0,303;0,890;0,358;1,005
12,095;0,305;0,887;0,357;1,003
12,108;0,306;0,890;0,359;1,007
12,109;0,307;0,890;0,361;1,008
12,110;0,310;0,891;0,363;1,011
12,115;0,312;0,891;0,364;1,012
12,133;0,313;0,890;0,365;1,012
12,134;0,313;0,893;0,368;1,016
12,135;0,316;0,895;0,366;1,017
12,136;0,316;0,891;0,366;1,014
12,140;0,314;0,891;0,369;1,015
12,145;0,312;0,892;0,369;1,015
12,152;0,310;0,891;0,367;1,013
12,155;0,310;0,892;0,369;1,014
12,160;0,306;0,891;0,367;1,012
12,165;0,307;0,891;0,367;1,012
12,170;0,306;0,889;0,367;1,009
12,174;0,306;0,888;0,370;1,009
12,179;0,307;0,888;0,369;1,009
12,186;0,307;0,888;0,369;1,009
12,189;0,308;0,888;0,368;1,009
12,194;0,309;0,888;0,370;1,011
12,199;0,311;0,889;0,368;1,011
12,205;0,309;0,889;0,369;1,011
12,209;0,308;0,886;0,366;1,007
12,214;0,308;0,888;0,367;1,009
12,225;0,307;0,889;0,367;1,009
12,226;0,305;0,890;0,365;1,009
12,230;0,303;0,890;0,367;1,009
12,249;0,307;0,891;0,369;1,013
12,250;0,309;0,895;0,375;1,018
12,250;0,309;0,896;0,377;1,020
12,251;0,308;0,895;0,377;1,019
12,258;0,309;0,894;0,379;1,019
12,259;0,309;0,892;0,377;1,017
12,263;0,308;0,894;0,377;1,018
12,270;0,308;0,892;0,369;1,014
12,273;0,306;0,890;0,366;1,009
12,278;0,304;0,891;0,365;1,010
12,283;0,302;0,892;0,361;1,008
12,288;0,301;0,893;0,362;1,009
12,293;0,299;0,891;0,360;1,006
12,298;0,298;0,891;0,360;1,006
12,308;0,299;0,889;0,359;1,004
12,309;0,300;0,890;0,362;1,007
12,314;0,301;0,888;0,362;1,005
12,332;0,306;0,890;0,363;1,009
12,334;0,308;0,890;0,361;1,008
12,334;0,308;0,890;0,363;1,009
12,335;0,310;0,890;0,363;1,010
12,346;0,311;0,890;0,363;1,010
12,347;0,311;0,891;0,362;1,011
12,348;0,311;0,891;0,363;1,011
12,360;0,312;0,890;0,363;1,011
12,361;0,312;0,893;0,365;1,014
12,379;0,311;0,893;0,365;1,013
12,380;0,309;0,893;0,368;1,014
12,381;0,308;0,892;0,369;1,014
12,381;0,308;0,894;0,371;1,015
12,382;0,305;0,891;0,369;1,012
12,387;0,307;0,891;0,368;1,012
12,392;0,307;0,892;0,367;1,012
12,397;0,309;0,891;0,364;1,011
12,409;0,309;0,891;0,365;1,011
12,410;0,311;0,891;0,364;1,012
12,413;0,312;0,892;0,363;1,013
12,417;0,311;0,891;0,362;1,011
12,433;0,312;0,891;0,363;1,011
12,433;0,312;0,892;0,364;1,013
12,434;0,312;0,893;0,363;1,013
12,447;0,310;0,891;0,365;1,012
12,448;0,308;0,888;0,365;1,008
12,448;0,305;0,889;0,366;1,009
12,461;0,305;0,890;0,365;1,009
12,462;0,301;0,893;0,367;1,012
12,463;0,300;0,894;0,367;1,012
12,466;0,298;0,892;0,367;1,009
12,476;0,298;0,892;0,365;1,009
12,477;0,296;0,891;0,366;1,008
12,481;0,296;0,893;0,366;1,009
12,490;0,297;0,891;0,369;1,009
12,491;0,298;0,892;0,369;1,010
12,496;0,299;0,891;0,371;1,011
12,501;0,301;0,894;0,368;1,012
12,506;0,303;0,891;0,366;1,010
12,510;0,305;0,890;0,367;1,010
12,515;0,306;0,890;0,366;1,010
12,525;0,307;0,889;0,366;1,009
12,526;0,307;0,888;0,366;1,009
12,531;0,308;0,888;0,365;1,008
12,547;0,310;0,890;0,362;1,010
12,548;0,310;0,890;0,364;1,010
12,549;0,311;0,889;0,367;1,010
12,550;0,312;0,889;0,368;1,011
12,556;0,311;0,889;0,368;1,011
12,560;0,311;0,890;0,369;1,013
12,565;0,311;0,892;0,369;1,014
12,571;0,311;0,892;0,368;1,014
12,575;0,310;0,890;0,367;1,012
12,580;0,308;0,890;0,365;1,010
12,585;0,307;0,889;0,364;1,008
12,590;0,302;0,894;0,362;1,011
12,595;0,300;0,893;0,361;1,009
12,599;0,300;0,894;0,361;1,010
12,608;0,301;0,892;0,360;1,008
12,610;0,303;0,892;0,360;1,008
12,614;0,303;0,892;0,360;1,008
12,633;0,303;0,890;0,359;1,006
12,635;0,305;0,887;0,364;1,006
12,635;0,305;0,889;0,363;1,008
12,636;0,306;0,890;0,363;1,009
12,647;0,304;0,889;0,362;1,006
12,648;0,305;0,890;0,360;1,007
12,649;0,305;0,890;0,363;1,009
12,662;0,305;0,892;0,361;1,009
12,662;0,307;0,890;0,364;1,010
12,664;0,307;0,894;0,366;1,013
12,676;0,307;0,893;0,367;1,013
12,677;0,306;0,893;0,369;1,013
12,679;0,305;0,894;0,371;1,015
12,683;0,306;0,894;0,371;1,015
12,689;0,306;0,892;0,373;1,014
12,693;0,305;0,892;0,373;1,014
12,698;0,304;0,893;0,369;1,013
12,709;0,305;0,891;0,367;1,011
12,710;0,302;0,893;0,365;1,011
12,713;0,303;0,891;0,363;1,008
12,718;0,300;0,892;0,360;1,008
12,730;0,300;0,891;0,360;1,007
12,731;0,300;0,888;0,358;1,004
12,733;0,301;0,891;0,359;1,007
12,741;0,302;0,891;0,357;1,006
12,743;0,302;0,889;0,357;1,004
12,748;0,303;0,890;0,359;1,006
12,755;0,305;0,890;0,361;1,008
12,758;0,307;0,889;0,361;1,008
12,763;0,306;0,890;0,362;1,008
12,768;0,309;0,890;0,365;1,010
12,774;0,309;0,890;0,364;1,010
12,778;0,311;0,889;0,365;1,010
12,782;0,312;0,891;0,366;1,012
12,789;0,313;0,890;0,367;1,012
12,792;0,314;0,891;0,367;1,013
12,797;0,313;0,890;0,369;1,013
12,802;0,312;0,889;0,366;1,010
12,807;0,309;0,890;0,366;1,011
12,812;0,308;0,892;0,365;1,012
12,817;0,305;0,891;0,366;1,010
12,828;0,304;0,892;0,365;1,011
12,829;0,304;0,891;0,368;1,011
12,832;0,302;0,891;0,369;1,011
12,853;0,301;0,888;0,368;1,008
12,854;0,302;0,889;0,367;1,008
12,854;0,302;0,888;0,368;1,008
12,855;0,303;0,889;0,367;1,008
12,873;0,304;0,889;0,370;1,010
12,874;0,305;0,890;0,369;1,011
12,874;0,306;0,893;0,369;1,013
12,875;0,307;0,893;0,370;1,014
12,879;0,307;0,894;0,372;1,016
12,881;0,307;0,893;0,375;1,016
12,889;0,309;0,894;0,375;1,017
12,891;0,308;0,891;0,375;1,014
12,896;0,306;0,891;0,375;1,014
12,901;0,304;0,890;0,374;1,012
12,906;0,302;0,889;0,374;1,011
12,912;0,301;0,890;0,370;1,010
12,916;0,302;0,893;0,368;1,012
12,926;0,302;0,893;0,364;1,010
12,927;0,302;0,892;0,362;1,009
12,931;0,300;0,889;0,362;1,005
12,936;0,302;0,890;0,358;1,005
12,954;0,302;0,890;0,360;1,007
12,954;0,306;0,890;0,359;1,008
12,956;0,309;0,891;0,360;1,009
12,956;0,309;0,891;0,359;1,009
12,961;0,311;0,890;0,362;1,009
12,965;0,308;0,888;0,361;1,007
12,973;0,308;0,887;0,359;1,006
12,975;0,307;0,888;0,360;1,006
12,980;0,308;0,887;0,358;1,005
12,985;0,309;0,889;0,358;1,007
12,990;0,311;0,890;0,358;1,008
12,995;0,312;0,891;0,360;1,010
13,000;0,314;0,892;0,362;1,013
13,012;0,315;0,893;0,365;1,015
13,013;0,315;0,891;0,369;1,014
13,015;0,314;0,889;0,371;1,013
13,020;0,312;0,888;0,373;1,012
13,035;0,309;0,888;0,373;1,012
13,036;0,305;0,889;0,371;1,010
13,037;0,303;0,889;0,370;1,010
13,050;0,303;0,889;0,370;1,010
13,050;0,301;0,890;0,366;1,008
13,051;0,301;0,890;0,365;1,007
13,063;0,300;0,891;0,364;1,008
13,065;0,302;0,892;0,365;1,010
13,065;0,302;0,895;0,366;1,013
13,069;0,304;0,894;0,368;1,013
13,074;0,306;0,893;0,371;1,014
13,079;0,305;0,891;0,372;1,013
13,084;0,302;0,892;0,372;1,013
13,090;0,302;0,889;0,370;1,010
13,094;0,303;0,889;0,370;1,009
13,099;0,304;0,891;0,369;1,011
13,104;0,305;0,892;0,365;1,011
13,113;0,305;0,893;0,367;1,013
13,114;0,306;0,893;0,367;1,013
13,119;0,305;0,894;0,368;1,014
13,140;0,307;0,893;0,371;1,015
13,141;0,308;0,895;0,372;1,016
13,141;0,308;0,898;0,373;1,020
13,142;0,307;0,896;0,375;1,018
13,143;0,307;0,894;0,377;1,017
13,148;0,302;0,890;0,378;1,013
13,154;0,301;0,890;0,377;1,012
13,158;0,301;0,887;0,372;1,007
13,163;0,299;0,888;0,368;1,007
13,168;0,300;0,886;0,366;1,005
13,173;0,301;0,889;0,363;1,006
13,178;0,301;0,888;0,358;1,004
13,183;0,304;0,890;0,357;1,005
13,191;0,305;0,891;0,354;1,006
13,193;0,306;0,889;0,361;1,007
13,198;0,310;0,890;0,367;1,011
13,203;0,314;0,890;0,374;1,016
13,208;0,320;0,890;0,380;1,019
13,213;0,319;0,887;0,381;1,016
13,217;0,315;0,888;0,374;1,014
13,230;0,313;0,890;0,375;1,015
13,230;0,310;0,892;0,375;1,016
13,233;0,308;0,895;0,372;1,017
13,237;0,305;0,891;0,374;1,014
13,255;0,300;0,890;0,377;1,012
13,256;0,298;0,890;0,379;1,012
13,257;0,299;0,891;0,383;1,015
13,258;0,302;0,892;0,379;1,015
13,262;0,304;0,895;0,381;1,019
13,267;0,302;0,897;0,379;1,020
13,274;0,300;0,895;0,378;1,017
13,277;0,301;0,894;0,379;1,016
13,282;0,302;0,894;0,377;1,016
13,287;0,305;0,897;0,374;1,019
13,292;0,305;0,895;0,370;1,015
13,296;0,303;0,891;0,367;1,011
13,301;0,304;0,889;0,366;1,008
13,312;0,304;0,889;0,365;1,008
13,313;0,306;0,890;0,365;1,009
13,317;0,305;0,889;0,364;1,007
13,337;0,304;0,887;0,364;1,006
13,338;0,306;0,885;0,365;1,005
13,339;0,305;0,886;0,363;1,005
13,339;0,306;0,885;0,365;1,005
13,347;0,309;0,882;0,363;1,003
13,347;0,310;0,887;0,362;1,007
13,367;0,311;0,889;0,364;1,010
13,368;0,310;0,892;0,363;1,012
13,369;0,314;0,894;0,362;1,014
13,369;0,316;0,897;0,364;1,018
13,371;0,318;0,899;0,373;1,024
13,377;0,319;0,896;0,373;1,021
13,381;0,316;0,894;0,370;1,017
13,386;0,313;0,892;0,368;1,015
13,391;0,309;0,893;0,369;1,014
13,396;0,306;0,890;0,368;1,011
13,400;0,304;0,890;0,367;1,010
13,408;0,300;0,889;0,364;1,006
13,410;0,302;0,887;0,360;1,004
13,415;0,303;0,889;0,357;1,005
13,420;0,305;0,889;0,354;1,005
13,429;0,305;0,891;0,354;1,006
13,430;0,309;0,892;0,354;1,008
13,435;0,308;0,892;0,354;1,008
13,453;0,310;0,891;0,358;1,010
13,453;0,308;0,890;0,362;1,009
13,454;0,307;0,889;0,367;1,010
13,455;0,306;0,890;0,369;1,011
13,467;0,306;0,890;0,371;1,012
13,468;0,304;0,890;0,371;1,011
13,470;0,302;0,890;0,372;1,011
13,481;0,301;0,893;0,371;1,013
13,482;0,301;0,893;0,368;1,012
13,485;0,301;0,895;0,366;1,013
13,492;0,302;0,895;0,363;1,012
13,494;0,304;0,895;0,364;1,013
13,499;0,303;0,895;0,364;1,013
13,505;0,302;0,895;0,369;1,014
13,509;0,300;0,895;0,370;1,014
13,514;0,298;0,895;0,373;1,014
13,519;0,299;0,894;0,375;1,015
13,530;0,299;0,895;0,376;1,015
13,531;0,294;0,891;0,372;1,009
13,534;0,291;0,892;0,371;1,010
13,539;0,296;0,901;0,374;1,019
13,553;0,301;0,900;0,381;1,023
13,554;0,300;0,895;0,384;1,019
13,555;0,298;0,892;0,387;1,017
13,565;0,298;0,896;0,387;1,020
13,565;0,298;0,898;0,388;1,023
13,569;0,299;0,903;0,389;1,028
13,576;0,295;0,900;0,391;1,024
13,578;0,293;0,902;0,392;1,027
13,583;0,288;0,901;0,392;1,024
13,589;0,281;0,901;0,393;1,023
13,594;0,279;0,905;0,399;1,028
13,598;0,272;0,908;0,403;1,030
13,603;0,275;0,906;0,406;1,031
13,614;0,280;0,904;0,406;1,029
13,615;0,282;0,906;0,407;1,033
13,618;0,269;0,906;0,402;1,027
13,638;0,241;0,903;0,385;1,011
13,639;0,229;0,902;0,380;1,005
13,639;0,220;0,897;0,398;1,006
